ANIO,MES,SEMANA,ADUA_DESC_CODE,PAIS_DESC_CODE,VARIEDAD_CODE,ES_ORGANICO,FOB_DOLPOL_KG
1.7562315365993069,-1.9906078258122188,-1.9854548199870405,0.2619417515363047,0.8430583345354168,0.23443833822835647,0.0,0.12864993342495812
-1.0805828754983844,-0.45039254408986173,-0.4250747431690366,-1.227304589645026,-1.6343386742500863,-2.3093015644266806,0.0,-0.21321098786798112
-1.0805828754983844,0.47373662494355256,0.5678943966242387,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-1.1140939083706656
-0.13497807146582058,-0.1423494877453903,-0.07044290752858111,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,1.3407228957044723
-1.0805828754983844,0.16569356859908113,0.07140982672760107,-1.227304589645026,0.8430583345354168,-2.839247377479813,0.0,-0.628924727621152
-0.13497807146582058,1.0898227376324954,1.0643789665208763,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,0.5294660651709783
-0.13497807146582058,0.781779681288024,0.9225262322646942,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,1.7820383140493268
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-0.39564016985733474,0.340427500838983,0.0,-0.8349747585972522
-0.13497807146582058,0.47373662494355256,0.4969680294961476,0.2619417515363047,-1.0149894220537106,0.7643841512814892,0.0,-0.628924727621152
-0.13497807146582058,0.47373662494355256,0.28418892811187435,0.2619417515363047,0.6366085838032916,0.23443833822835647,0.0,0.4343966039955169
-0.13497807146582058,-2.2986508821566902,-2.269160288499405,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.8240449636353011
0.8106267325667431,-1.6825647694677475,-1.8436020857308584,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,-0.30366490783228167
-1.0805828754983844,-0.1423494877453903,0.00048345959950997643,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.21321098786798112
0.8106267325667431,-2.2986508821566902,-2.269160288499405,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,1.449698458822762
-0.13497807146582058,0.781779681288024,0.851599865136603,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.4276334699849618
-0.13497807146582058,0.47373662494355256,0.35511529523996543,1.254772645657192,0.8430583345354168,-2.839247377479813,0.0,1.9639795093310688
1.7562315365993069,0.47373662494355256,0.4260416623680565,0.2619417515363047,-1.0149894220537106,0.7643841512814892,0.0,-0.13551620726587307
1.7562315365993069,0.16569356859908113,0.14233619385569216,1.254772645657192,-1.0149894220537106,0.23443833822835647,0.0,2.1563404091589655
1.7562315365993069,0.16569356859908113,0.28418892811187435,1.254772645657192,0.8430583345354168,0.7643841512814892,0.0,-0.21434572843388788
0.8106267325667431,-2.2986508821566902,-2.198233921371314,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,0.20233708487944338
0.8106267325667431,-1.9906078258122188,-1.9145284528589495,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.29087871192177783
-1.0805828754983844,0.16569356859908113,0.00048345959950997643,-1.227304589645026,-0.1891904191252095,0.340427500838983,0.0,-0.09341152615422303
-1.0805828754983844,0.16569356859908113,0.14233619385569216,0.2619417515363047,0.8430583345354168,0.12844917561772995,0.0,-1.1558177233548221
0.8106267325667431,-1.9906078258122188,-1.9854548199870405,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-0.06593566670202743
-1.0805828754983844,-0.1423494877453903,-0.1413692746566722,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,0.8003513860276154
-1.0805828754983844,1.0898227376324954,1.0643789665208763,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,-0.54959004446215
1.7562315365993069,0.47373662494355256,0.4260416623680565,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,0.05742714066520549
-0.13497807146582058,0.781779681288024,0.6388207637523298,0.2619417515363047,-1.0149894220537106,0.7643841512814892,0.0,0.5702659004724039
1.7562315365993069,0.781779681288024,0.7806734980085119,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-1.5019345963052422
0.8106267325667431,-2.2986508821566902,-2.269160288499405,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,0.28789485273629195
-0.13497807146582058,1.0898227376324954,0.9934525993927853,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,1.366507129896821
1.7562315365993069,0.16569356859908113,0.07140982672760107,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-0.7846719657574842
0.8106267325667431,0.47373662494355256,0.5678943966242387,0.2619417515363047,-1.427888923517961,0.340427500838983,0.0,-0.6959363612258084
-1.0805828754983844,-2.2986508821566902,-2.269160288499405,-1.227304589645026,-1.427888923517961,0.340427500838983,0.0,-0.49035348103676185
0.8106267325667431,0.47373662494355256,0.4260416623680565,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.0785249164214709
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-0.6289580246767991
-0.13497807146582058,0.781779681288024,0.9225262322646942,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,0.07219546980645491
-1.0805828754983844,-0.45039254408986173,-0.35414837604094546,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-0.005354117991395659
-1.0805828754983844,0.16569356859908113,0.28418892811187435,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.9001469818431661
-0.13497807146582058,0.16569356859908113,0.07140982672760107,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,2.378066866159874
1.7562315365993069,-0.1423494877453903,-0.1413692746566722,-1.227304589645026,-1.6343386742500863,-2.415290727037307,0.0,0.759562547067664
-0.13497807146582058,0.781779681288024,0.7097471308804209,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,1.1624372930219944
1.7562315365993069,-2.2986508821566902,-2.4110130227555873,0.2619417515363047,-1.0149894220537106,-1.1434207757097885,0.0,-1.5163463026860842
0.8106267325667431,0.16569356859908113,0.07140982672760107,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,1.8571369055336635
1.7562315365993069,-0.1423494877453903,0.00048345959950997643,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,-0.14392536457578584
-0.13497807146582058,0.47373662494355256,0.5678943966242387,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,0.6946208730884208
-1.0805828754983844,0.16569356859908113,0.14233619385569216,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.6636694298897383
1.7562315365993069,0.47373662494355256,0.5678943966242387,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.05904159327062991
-0.13497807146582058,1.0898227376324954,0.9225262322646942,1.254772645657192,0.6366085838032916,-2.839247377479813,0.0,-0.21321098786798112
0.8106267325667431,0.781779681288024,0.7097471308804209,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,-0.05386125654367583
0.8106267325667431,1.0898227376324954,1.1353053336489674,-1.227304589645026,0.8430583345354168,-3.051225702701066,0.0,-0.8733564513950199
-0.13497807146582058,0.47373662494355256,0.4969680294961476,0.7583571985967483,0.6366085838032916,0.7643841512814892,0.0,1.4404393593546765
0.8106267325667431,1.0898227376324954,0.9934525993927853,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-1.206619570329918
1.7562315365993069,0.16569356859908113,0.21326256098378324,-1.227304589645026,-0.1891904191252095,0.340427500838983,0.0,-0.8367815974977375
0.8106267325667431,0.47373662494355256,0.4969680294961476,0.2619417515363047,-1.427888923517961,0.23443833822835647,0.0,0.3372721719607263
-0.13497807146582058,0.781779681288024,0.7097471308804209,1.254772645657192,0.6366085838032916,0.340427500838983,0.0,1.2178945589502925
0.8106267325667431,0.47373662494355256,0.5678943966242387,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,0.2672712242470605
-1.0805828754983844,-0.45039254408986173,-0.5669274774252188,-1.227304589645026,-1.427888923517961,0.44641666344960956,0.0,-0.7674959742055422
-1.0805828754983844,0.47373662494355256,0.5678943966242387,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.7586937565405618
-1.0805828754983844,0.781779681288024,0.6388207637523298,-1.227304589645026,0.6366085838032916,0.340427500838983,0.0,-0.8488741594873778
-1.0805828754983844,-0.1423494877453903,-0.1413692746566722,-1.227304589645026,-0.1891904191252095,0.23443833822835647,0.0,-0.628924727621152
1.7562315365993069,0.47373662494355256,0.4260416623680565,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.20409903830417656
-1.0805828754983844,-2.2986508821566902,-2.340086655627496,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-1.2880782909893753
-0.13497807146582058,-0.7584356004343331,-0.6378538445533098,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,-0.7161453215203185
-1.0805828754983844,1.0898227376324954,0.9225262322646942,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-1.2524816651552775
1.7562315365993069,0.16569356859908113,0.28418892811187435,0.2619417515363047,0.8430583345354168,0.23443833822835647,0.0,0.6033906677284365
-1.0805828754983844,-0.1423494877453903,-0.1413692746566722,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,-0.6982103509133473
-0.13497807146582058,-0.1423494877453903,-0.2832220089128544,1.254772645657192,-1.0149894220537106,0.7643841512814892,0.0,-0.7421800733872403
-1.0805828754983844,-0.1423494877453903,-0.07044290752858111,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,-0.42046362265771614
-1.0805828754983844,0.47373662494355256,0.35511529523996543,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,0.04435394997979067
-1.0805828754983844,-0.1423494877453903,-0.2122956417847633,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,0.23628972607923548
-0.13497807146582058,0.47373662494355256,0.4260416623680565,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,0.25320561569952965
-1.0805828754983844,0.16569356859908113,0.07140982672760107,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-0.7097448325182409
0.8106267325667431,0.781779681288024,0.7806734980085119,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-1.274288980226173
-1.0805828754983844,0.47373662494355256,0.5678943966242387,0.2619417515363047,-1.0149894220537106,0.340427500838983,0.0,-0.8209248693729612
-0.13497807146582058,0.781779681288024,0.851599865136603,0.2619417515363047,-2.047238175714337,0.7643841512814892,0.0,0.6264027777970349
-0.13497807146582058,1.0898227376324954,1.0643789665208763,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,0.9675800106931618
-0.13497807146582058,0.16569356859908113,0.21326256098378324,0.2619417515363047,0.8430583345354168,-1.9913340765948007,0.0,1.797848642049068
-0.13497807146582058,0.781779681288024,0.851599865136603,1.254772645657192,-0.8085396713215853,0.340427500838983,0.0,0.18576760902845948
0.8106267325667431,0.47373662494355256,0.4969680294961476,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,1.3166815607315852
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.2034506780030676
0.8106267325667431,0.781779681288024,0.7097471308804209,0.2619417515363047,-1.0149894220537106,-3.4751823531435724,0.0,-0.6048106136322017
-0.13497807146582058,0.16569356859908113,0.07140982672760107,0.2619417515363047,0.8430583345354168,-1.9913340765948007,0.0,1.6010918297305408
-1.0805828754983844,0.47373662494355256,0.4260416623680565,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.1593796586748826
0.8106267325667431,1.0898227376324954,1.0643789665208763,0.2619417515363047,0.8430583345354168,-1.1434207757097885,0.0,-0.628924727621152
-1.0805828754983844,-0.1423494877453903,0.00048345959950997643,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-0.3890671378666781
0.8106267325667431,-1.6825647694677475,-1.7017493514746762,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,0.11766321316005296
-0.13497807146582058,1.0898227376324954,1.2062317007770584,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,-0.05249836403652518
-1.0805828754983844,1.0898227376324954,1.0643789665208763,-1.227304589645026,0.8430583345354168,-2.839247377479813,0.0,-0.67854765210088
-0.13497807146582058,1.0898227376324954,0.9225262322646942,1.254772645657192,0.8430583345354168,-0.18951831221414966,0.0,2.052955492118493
0.8106267325667431,-1.9906078258122188,-1.9854548199870405,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,-0.2386628494855223
1.7562315365993069,-1.9906078258122188,-1.9854548199870405,0.2619417515363047,-1.0149894220537106,0.23443833822835647,0.0,-0.1940372521161002
-0.13497807146582058,1.0898227376324954,1.0643789665208763,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,1.0339015733369508
-1.0805828754983844,-0.1423494877453903,-0.2832220089128544,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-0.2652555732762331
-0.13497807146582058,1.0898227376324954,1.0643789665208763,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,1.7286340809346084
-1.0805828754983844,-1.0664786567788045,-1.0634120473218565,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-1.1339281616361576
1.7562315365993069,0.781779681288024,0.7806734980085119,0.2619417515363047,-1.0149894220537106,0.340427500838983,0.0,-1.4168976854421838
1.7562315365993069,-0.1423494877453903,-0.2122956417847633,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.3003073940465461
-0.13497807146582058,-2.2986508821566902,-2.198233921371314,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,-0.4040125042340787
-0.13497807146582058,0.781779681288024,0.851599865136603,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,1.449698458822762
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-1.0511829804341626
-0.13497807146582058,0.47373662494355256,0.4260416623680565,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,1.7737042879601665
0.8106267325667431,1.0898227376324954,1.0643789665208763,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.07865629915560227
0.8106267325667431,0.47373662494355256,0.5678943966242387,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.8406591017424395
-1.0805828754983844,-2.2986508821566902,-2.340086655627496,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.8401007778805832
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,0.8430583345354168,0.7643841512814892,0.0,-0.6288747800373778
1.7562315365993069,0.16569356859908113,0.28418892811187435,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.42106785774456656
-1.0805828754983844,-0.1423494877453903,-0.07044290752858111,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,0.3084281408782702
0.8106267325667431,0.781779681288024,0.7806734980085119,0.2619417515363047,-1.0149894220537106,-1.7793557513735476,0.0,-1.3065430464372239
0.8106267325667431,-2.2986508821566902,-2.4110130227555873,-1.227304589645026,-1.0149894220537106,-0.7194641252672823,0.0,-0.016793800341820368
-0.13497807146582058,1.0898227376324954,1.2062317007770584,1.254772645657192,0.8430583345354168,0.23443833822835647,0.0,-0.611106669015119
-1.0805828754983844,0.16569356859908113,0.14233619385569216,0.2619417515363047,0.6366085838032916,-0.18951831221414966,0.0,0.35529808914625616
-1.0805828754983844,-0.45039254408986173,-0.5669274774252188,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-1.0722832325417675
-1.0805828754983844,0.47373662494355256,0.5678943966242387,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,-1.4512356777469417
-0.13497807146582058,1.0898227376324954,1.1353053336489674,-1.227304589645026,0.8430583345354168,-1.6733665887629212,0.0,0.11298327400323861
-1.0805828754983844,-0.45039254408986173,-0.5669274774252188,-1.227304589645026,0.6366085838032916,0.340427500838983,0.0,-0.06122392632764997
1.7562315365993069,0.47373662494355256,0.35511529523996543,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,0.17311854139152566
-0.13497807146582058,0.16569356859908113,0.28418892811187435,1.254772645657192,0.8430583345354168,-0.18951831221414966,0.0,2.65916596453528
-1.0805828754983844,-0.7584356004343331,-0.779706578809492,1.254772645657192,-1.6343386742500863,0.340427500838983,0.0,1.171613200754227
-1.0805828754983844,0.16569356859908113,0.28418892811187435,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-1.1198807732120009
-0.13497807146582058,0.47373662494355256,0.4969680294961476,1.254772645657192,-1.0149894220537106,0.23443833822835647,0.0,0.09008238670749487
0.8106267325667431,0.16569356859908113,0.07140982672760107,1.254772645657192,0.8430583345354168,0.23443833822835647,0.0,1.449698458822762
1.7562315365993069,0.16569356859908113,0.21326256098378324,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,1.0048206466055742
1.7562315365993069,0.47373662494355256,0.5678943966242387,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,-0.04920380300289747
0.8106267325667431,0.47373662494355256,0.4969680294961476,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,-0.3782405510207506
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-0.21321098786798112
-1.0805828754983844,0.16569356859908113,0.28418892811187435,-1.227304589645026,-1.6343386742500863,0.7643841512814892,0.0,-0.510972882528519
-0.13497807146582058,0.781779681288024,0.7806734980085119,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.3257595869473831
0.8106267325667431,1.0898227376324954,1.2062317007770584,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.10190250533590815
-1.0805828754983844,0.781779681288024,0.851599865136603,-1.227304589645026,-1.427888923517961,0.7643841512814892,0.0,-0.670496101596469
-0.13497807146582058,0.47373662494355256,0.28418892811187435,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,0.4548805660880991
-0.13497807146582058,0.781779681288024,0.851599865136603,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,1.394821155655739
0.8106267325667431,1.0898227376324954,1.1353053336489674,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.8417346138687073
-1.0805828754983844,0.47373662494355256,0.4969680294961476,-1.227304589645026,-1.427888923517961,0.340427500838983,0.0,-0.6944042606738292
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-0.1891904191252095,0.340427500838983,0.0,-0.4678125582590344
0.8106267325667431,0.781779681288024,0.7097471308804209,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.628924727621152
-0.13497807146582058,-1.0664786567788045,-0.9924856801937653,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-1.1736199467494963
1.7562315365993069,0.47373662494355256,0.4260416623680565,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.19577244661057133
0.8106267325667431,-2.2986508821566902,-2.198233921371314,-1.227304589645026,0.8430583345354168,-2.3093015644266806,0.0,-0.5339044442489986
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-0.21321098786798112
-0.13497807146582058,0.781779681288024,0.851599865136603,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.604955647130879
1.7562315365993069,0.16569356859908113,0.28418892811187435,1.254772645657192,0.8430583345354168,0.23443833822835647,0.0,-1.0221178349248652
0.8106267325667431,0.47373662494355256,0.4260416623680565,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,1.8143619503328807
-0.13497807146582058,0.781779681288024,0.7806734980085119,0.2619417515363047,-1.0149894220537106,-2.839247377479813,0.0,0.41444569698157135
0.8106267325667431,0.781779681288024,0.6388207637523298,0.2619417515363047,-1.427888923517961,0.23443833822835647,0.0,-0.2656904061257106
1.7562315365993069,0.16569356859908113,0.14233619385569216,0.2619417515363047,0.8430583345354168,-2.415290727037307,0.0,0.3248201146753871
-0.13497807146582058,0.781779681288024,0.6388207637523298,0.2619417515363047,-1.0149894220537106,0.340427500838983,0.0,-0.6538085588125969
-1.0805828754983844,-0.1423494877453903,0.00048345959950997643,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,0.03083035266072991
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.628924727621152
1.7562315365993069,0.47373662494355256,0.4260416623680565,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,0.451881798844814
-0.13497807146582058,0.16569356859908113,0.28418892811187435,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,1.949454903659165
-1.0805828754983844,-2.2986508821566902,-2.340086655627496,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.33474752057042034
0.8106267325667431,-2.2986508821566902,-2.340086655627496,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,1.2959157102653154
-0.13497807146582058,0.781779681288024,0.851599865136603,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,-0.3898116030061804
0.8106267325667431,0.781779681288024,0.851599865136603,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-1.2795738885868029
-1.0805828754983844,0.47373662494355256,0.5678943966242387,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.261223967244092
-0.13497807146582058,-0.1423494877453903,-0.1413692746566722,0.2619417515363047,-1.0149894220537106,0.340427500838983,0.0,1.3266266399932538
-1.0805828754983844,1.0898227376324954,1.1353053336489674,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.43172354143612074
1.7562315365993069,0.16569356859908113,0.21326256098378324,-1.227304589645026,0.8430583345354168,0.23443833822835647,0.0,-0.42113317019386026
-1.0805828754983844,0.16569356859908113,0.28418892811187435,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-1.134441059827991
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.9819115100824206
-0.13497807146582058,-0.1423494877453903,-0.07044290752858111,-1.227304589645026,0.6366085838032916,0.340427500838983,0.0,1.3639057617501067
-0.13497807146582058,0.781779681288024,0.7806734980085119,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,2.28119631961048
0.8106267325667431,-1.9906078258122188,-2.056381187115132,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.6629996243222316
0.8106267325667431,0.781779681288024,0.6388207637523298,0.2619417515363047,0.8430583345354168,-1.7793557513735476,0.0,-1.0894000949000102
-0.13497807146582058,1.0898227376324954,0.9225262322646942,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,1.0334397926166188
-0.13497807146582058,1.0898227376324954,1.2062317007770584,1.254772645657192,0.8430583345354168,-2.839247377479813,0.0,-0.2010816237436909
-1.0805828754983844,0.47373662494355256,0.5678943966242387,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,-1.2019445464969227
-1.0805828754983844,-0.1423494877453903,-0.07044290752858111,0.2619417515363047,0.6366085838032916,-1.7793557513735476,0.0,0.2945015569483603
-1.0805828754983844,1.0898227376324954,1.0643789665208763,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,0.046494480699698096
0.8106267325667431,0.47373662494355256,0.5678943966242387,-1.227304589645026,-1.0149894220537106,0.7643841512814892,0.0,-0.3446871201440842
-0.13497807146582058,-1.0664786567788045,-0.9924856801937653,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,-0.605829519857087
-0.13497807146582058,0.47373662494355256,0.4260416623680565,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,1.3663111906710284
-1.0805828754983844,-0.1423494877453903,-0.2122956417847633,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-0.21321098786798112
-1.0805828754983844,0.16569356859908113,0.14233619385569216,0.2619417515363047,0.6366085838032916,-0.18951831221414966,0.0,-0.06986951214044874
-1.0805828754983844,0.781779681288024,0.6388207637523298,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.8912342422823077
-1.0805828754983844,-0.1423494877453903,-0.1413692746566722,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-0.6111084244888734
-0.13497807146582058,0.781779681288024,0.6388207637523298,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,1.0218731743970566
-1.0805828754983844,0.16569356859908113,0.14233619385569216,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,-1.3982708184057338
-0.13497807146582058,0.781779681288024,0.7806734980085119,0.2619417515363047,0.8430583345354168,0.7643841512814892,0.0,-0.1731717469567507
-1.0805828754983844,0.47373662494355256,0.35511529523996543,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-0.6290355846184195
-1.0805828754983844,-2.2986508821566902,-2.340086655627496,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,-0.33209951121281206
-0.13497807146582058,-1.9906078258122188,-2.056381187115132,-1.227304589645026,0.8430583345354168,0.340427500838983,0.0,-0.20212652317907823
-1.0805828754983844,-0.45039254408986173,-0.35414837604094546,-1.227304589645026,-1.427888923517961,0.7643841512814892,0.0,-0.4318948911443603
1.7562315365993069,0.47373662494355256,0.5678943966242387,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.9942114866505154
0.8106267325667431,0.47373662494355256,0.4969680294961476,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,0.18554872858941684
0.8106267325667431,1.0898227376324954,0.9934525993927853,0.2619417515363047,-1.0149894220537106,0.23443833822835647,0.0,-0.6257008251495969
-1.0805828754983844,-2.2986508821566902,-2.4110130227555873,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,-0.5786148811571458
-1.0805828754983844,-0.45039254408986173,-0.5669274774252188,1.254772645657192,0.6366085838032916,0.340427500838983,0.0,-0.8891005721653968
1.7562315365993069,0.16569356859908113,0.14233619385569216,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,1.0062159820746537
0.8106267325667431,1.0898227376324954,1.1353053336489674,1.254772645657192,0.8430583345354168,0.340427500838983,0.0,1.2555852594386476
-0.13497807146582058,0.47373662494355256,0.35511529523996543,0.2619417515363047,0.6366085838032916,0.340427500838983,0.0,0.3018664869359968
-1.0805828754983844,-0.1423494877453903,-0.07044290752858111,0.2619417515363047,0.8430583345354168,-0.18951831221414966,0.0,-0.4210820604688492
1.7562315365993069,-0.1423494877453903,-0.07044290752858111,0.2619417515363047,0.8430583345354168,0.23443833822835647,0.0,1.1658403453553603
-0.13497807146582058,1.0898227376324954,0.9225262322646942,-1.227304589645026,-1.0149894220537106,0.340427500838983,0.0,1.3665058794859561
1.7562315365993069,-2.2986508821566902,-2.198233921371314,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,0.41183132804578276
-1.0805828754983844,0.16569356859908113,0.28418892811187435,-1.227304589645026,-1.427888923517961,0.340427500838983,0.0,-0.21321098786798112
-1.0805828754983844,0.16569356859908113,0.21326256098378324,-1.227304589645026,0.8430583345354168,-2.839247377479813,0.0,-0.6286072677206151
1.7562315365993069,-0.1423494877453903,-0.07044290752858111,0.2619417515363047,0.8430583345354168,-0.8254532878779088,0.0,0.4159773750016828
-0.13497807146582058,0.781779681288024,0.7097471308804209,0.2619417515363047,0.8430583345354168,-3.051225702701066,0.0,0.2026712617107889
-1.0805828754983844,-0.1423494877453903,-0.1413692746566722,0.2619417515363047,0.8430583345354168,0.340427500838983,0.0,-0.9754971891306532
1.7562315365993069,0.47373662494355256,0.35511529523996543,1.254772645657192,-1.0149894220537106,0.340427500838983,0.0,0.042186478913710454
-1.0805828754983844,-0.45039254408986173,-0.35414837604094546,-1.227304589645026,-1.6343386742500863,0.340427500838983,0.0,-0.21321098786798112
1.7562315365993069,1.0898227376324954,1.2062317007770584,1.254772645657192,-0.1891904191252095,0.23443833822835647,0.0,0.6182164916383607
